Id,Salary
72630726,60927.2899393
72630727,31045.2544512
72630728,28618.7164296
72630733,30312.7559922
72630753,31365.0433671
72630754,25054.4959095
72630761,32281.6895172
72630764,38789.4450719
72630772,31406.154815
72630782,47059.0346232
72630784,37048.0324147
72630786,44209.5211675
72630787,28618.7164296
72630800,38053.7167759
72630808,52525.9805224
72630818,52133.5741469
72630821,26971.7722217
72630823,66200.6464124
72630824,40929.0761106
72630830,35184.7484317
72630846,44209.5211675
72630851,44209.5211675
72630854,36202.2219938
72630857,46769.3502713
72630860,33864.2913683
72630878,44787.5203871
72630891,26870.2925871
72630897,33813.1846833
72630901,37765.4119189
72630904,49787.0909928
72630929,28105.9323578
72630931,50955.4812529
72630933,26316.9569638
72630940,28624.743587
72630947,25107.006926
72630949,46112.0135092
72630953,33172.9728141
72630956,23096.5031543
72630958,51280.3172996
72630976,28316.6752486
72630983,26636.5611633
72630989,35137.6778054
72630999,18271.5813411
72631006,42156.784585
72631008,37730.8587959
72631010,30654.2186277
72631012,31928.0893351
72631013,34217.8893589
72631016,31782.2538339
72631021,56999.3149638
72631034,36127.0302967
72631038,60927.2899393
72631043,31365.0433671
72631052,35137.6778054
72631062,35137.6778054
72631080,30451.3450448
72631085,30454.2655009
72631088,26223.3244501
72631093,55551.036733
72631104,37967.2384058
72631107,25054.4959095
72631118,36223.0094381
72631130,44408.4891339
72631137,35137.6778054
72631138,41619.2985084
72631162,47030.8808651
72631169,30680.0087185
72631170,40626.7807633
72631180,38480.7023727
72631184,60356.631759
72631185,23096.5031543
72631186,33500.3970937
72631192,39973.9731834
72631195,42965.2649282
72631203,35704.6043361
72631211,48673.7052348
72631215,35642.3558562
72631218,23096.5031543
72631221,37444.180348
72631224,40672.4185262
72631230,29943.2095517
72631232,24954.9814095
72631236,35137.6778054
72631245,43293.8678504
72631250,24792.7058305
72631262,45224.399768
72631308,43441.8637929
72631320,24349.7479719
72631422,43832.8396254
72631424,54174.9793702
72631425,32173.8392114
72631432,29028.7426807
72631436,31406.154815
72631439,35208.7414664
72631455,22850.5136184
72631475,54644.4089154
72631476,37251.4765576
72631488,36121.2329633
72631489,36121.2329633
72631502,57262.9809825
72631506,39701.6956686
72631640,12850.8354241
72631642,24461.8027033
72631663,18959.5090035
72631674,37477.3578544
72631744,38348.8412366
72631768,59418.0749333
72632173,28339.0386253
72632178,35174.6434616
72632194,18312.4710691
72632199,29228.0587354
72632201,13779.2145922
72632223,44148.6228462
72632292,42486.651991
72632551,51781.7859303
72632773,40803.6476253
72632782,31497.9513667
72632796,42122.5069728
72632938,36202.2219938
72632948,62490.6199025
72632951,39260.2364926
72632953,61552.7692722
72633084,38254.7035004
72633197,19492.4281526
72633201,35679.7718902
72633202,23789.7099401
72633216,35863.9421981
72633219,23789.7099401
72633227,37793.5706425
72633239,34960.6180852
72633244,20846.1447584
72633310,21458.6536655
72633347,38015.7440498
72633367,39305.2756742
72633381,35272.9532478
72633471,35359.4485304
72633563,28585.8900938
72633576,26674.1082404
72633607,29122.2495566
72633623,39908.2864029
72633655,45479.8890712
72633724,40702.8933649
72633730,45167.5539086
72633739,36856.2885754
72633745,38314.4562502
72633747,33097.6769592
72633780,28688.7171917
72633803,34172.5910016
72633813,25989.8051532
72633835,34518.5072361
72633879,38684.438175
72633888,38800.1380949
72633904,29714.9339775
72633908,24846.2869599
72633936,38730.5153898
72634006,36006.7767392
72634007,39348.1654566
72634040,33359.6661223
72634072,32171.1824221
72634078,32025.4965263
72634079,30446.7426787
72634128,47420.8103758
72634155,30162.9663222
72634176,36178.5248667
72634185,30707.7704494
72634186,37175.8223753
72634194,30987.1928417
72634207,45665.8109256
72634292,29122.2495566
72634383,32629.618557
72634432,32887.4163294
72634607,30153.131188
72634657,27782.2559711
72634723,39041.846489
72634770,31008.4299181
72634794,28167.4585497
72634816,38780.2610553
72634823,29169.3201829
72634831,20160.8733021
72634853,42228.2264237
72634857,45049.2200074
72634861,27997.0470538
72634863,31814.6282202
72634866,36526.0251464
72634867,46677.6426755
72634868,54097.4246883
72634870,35705.9882854
72634876,30688.2684368
72634886,30480.1787593
72634887,31234.3312075
72634888,30446.7426787
72634891,36889.9983598
72634896,32887.4163294
72634897,26958.4494751
72634900,36128.928303
72634902,36606.5361649
72634905,45049.2200074
72634906,41725.8543532
72634911,32629.618557
72634912,44766.7205466
72634915,30783.6104456
72634930,29122.2495566
72634985,29122.2495566
72635049,30006.7204147
72635056,45049.2200074
72635082,27241.8058081
72635086,28861.3994867
72635087,28556.1017689
72635089,28556.1017689
72635100,36895.812349
72635102,33435.3341578
72635107,29122.2495566
72635123,34517.2569652
72635125,38404.9572874
72635128,30058.7340881
72635129,35272.9221169
72635132,32753.0686352
72635135,30058.7340881
72635151,30493.813305
72635152,34360.0476229
72635154,30594.8808501
72635163,33445.4521995
72635164,31430.2978365
72635167,30493.813305
72635181,33445.4521995
72635188,39787.552773
72635192,30446.7426787
72635197,19642.7168745
72635221,33823.9008609
72635222,40266.1290722
72635223,38437.0739945
72635226,33018.4033008
72635229,36696.2348719
72635230,32956.8328852
72635232,29122.2495566
72635233,32896.0389894
72635234,35296.5321544
72635235,36694.2091165
72635236,41844.2831369
72635237,30446.7426787
72635238,31060.4105456
72635239,49421.3012245
72635242,34551.937671
72635247,32255.9380083
72635250,26684.8993113
72635251,23709.8892945
72635254,29122.2495566
72635255,44719.6499202
72635256,36567.8796566
72635258,34371.8186894
72635259,40285.052154
72635265,32255.9380083
72635268,29122.2495566
72635269,30864.5797363
72635271,34665.6223191
72635272,38437.0739945
72635275,29122.2495566
72635278,31493.1173297
72635280,29122.2495566
72635281,30594.8808501
72635283,29122.2495566
72635284,31392.9036841
72635287,38903.2776227
72635289,31019.2280469
72635290,29122.2495566
72635295,35024.8452676
72635296,31034.263468
72635298,34100.1962778
72635300,30594.8808501
72635301,32404.7354339
72635304,32311.6859638
72635308,29122.2495566
72635311,30446.7426787
72635312,42601.0786913
72635319,27998.6013625
72635325,41196.2285574
72635326,37866.4158141
72635327,32896.0389894
72635328,32896.0389894
72635343,33435.3341578
72635344,29122.2495566
72635346,29122.2495566
72635347,38533.6167128
72635348,35350.8162302
72635351,38437.0739945
72635358,21591.8417761
72635359,24941.8026634
72635360,35485.0685748
72635362,36957.5893126
72635364,32359.0923816
72635365,29169.3201829
72635371,23658.569902
72635377,32303.0086346
72635379,24546.1972867
72635382,33898.9207299
72635396,34200.6521074
72635397,37752.0312297
72635399,34806.8979063
72635400,29169.3201829
72635401,30594.8808501
72635412,29234.4036782
72635416,44606.8209053
72635429,31060.4105456
72635433,33388.4574007
72635435,35007.626617
72635436,30493.813305
72635441,31076.3891367
72635447,34516.9156619
72635450,48883.6987739
72635459,27241.8058081
72635460,27241.8058081
72635461,26674.1082404
72635463,33174.3740828
72635465,46677.6426755
72635467,24803.7811997
72635474,27241.8058081
72635475,32329.3882156
72635477,32140.5876975
72635483,30446.7426787
72635489,35464.5723375
72635492,32896.0389894
72635498,26674.1082404
72635501,23600.0362812
72635503,31138.0143039
72635511,30493.813305
72635512,51356.4251964
72635513,41844.2831369
72635514,33823.9008609
72635516,29918.4187309
72635520,27311.1102546
72635522,45049.2200074
72635526,27998.6013625
72635528,36721.999658
72635529,36170.9412828
72635537,29122.2495566
72635540,29234.4036782
72635546,34260.248225
72635548,38437.0739945
72635550,27081.2210436
72635553,34220.5321115
72635557,27241.8058081
72635560,29099.5143054
72635564,31909.2994741
72635566,33823.9008609
72635574,33823.9008609
72635576,30446.7426787
72635578,37071.8109368
72635584,35035.0808553
72635585,47645.9676296
72635586,40970.7842913
72635587,28568.9479725
72635590,36642.4728169
72635593,31690.439804
72635597,37200.5009306
72635598,30180.8245835
72635599,29169.3201829
72635603,27895.9980758
72635605,32887.4743911
72635606,29052.443679
72635608,31830.6317858
72635615,37400.9425314
72635616,31487.4594443
72635618,37756.8537015
72635620,38325.4128866
72635621,35611.4359839
72635623,39312.3755921
72635624,31531.3653816
72635627,34957.7193685
72635628,34809.3493911
72635629,32413.5051169
72635631,40970.7842913
72635632,30158.0237845
72635635,34306.902003
72635638,35179.1907036
72635640,28646.701871
72635641,34946.1268733
72635642,34512.3228233
72635643,32023.8600532
72635644,30446.7426787
72635645,29971.1949931
72635843,37391.7285414
72635847,40410.1397922
72635942,40682.3620582
72636273,31958.7967652
72636283,52341.5597868
72636285,43903.365407
72636287,44232.3937995
72636289,46389.9773218
72636294,34039.7335813
72636295,33907.3833389
72636297,57254.327904
72636303,30459.8515065
72636304,33710.7051888
72636310,33710.7051888
72636311,44835.2701519
72636314,61287.0391089
72636320,43007.3282155
72636321,48054.829001
72636322,38812.498915
72636324,46785.3727825
72636326,33710.7051888
72636328,41921.0907094
72636331,30678.5809877
72636333,32458.7155818
72636336,48261.9527242
72636337,57254.327904
72636341,46389.9773218
72636355,50611.307179
72636356,38673.2895987
72636360,35616.6095095
72636361,47825.5251331
72636363,43882.8397311
72636367,33215.9873852
72636379,50163.7667546
72636386,22119.4436957
72637071,29263.3032554
72637074,49643.8973864
72637095,50246.9002081
72637098,52248.4409137
72637099,48147.2281824
72637101,21099.0642903
72637113,51313.3438572
72637114,29308.4312483
72637115,29308.4312483
72637117,55028.9423796
72637119,36885.9096551
72637120,51216.7506453
72637121,32785.4415186
72637125,26776.984421
72637166,35174.6434616
72637224,28739.3553039
72637246,44153.1307002
72637247,32115.1977919
72637249,30833.9584492
72637250,33035.0214951
72637252,32687.0824378
72637254,18782.3244248
72637257,32687.0824378
72637258,22831.6848252
72637261,26430.0940971
72637265,33556.4070953
72637267,32068.1810514
72637276,18886.3168669
72637283,19475.1338773
72637285,22520.0780289
72637288,23296.2113747
72637290,24302.3148158
72637291,27836.3275621
72637292,26705.5263571
72637293,26705.5263571
72637295,26259.176136
72637819,41550.222234
72637825,16205.5574154
72637826,25999.1830597
72637828,23039.0326974
72650018,59172.7109783
72650022,54584.3728016
72650026,56474.0122677
72650027,53571.7906801
72650035,59995.9587582
72650036,55794.3228394
72650038,55794.3228394
72650040,60382.661016
72650047,52700.2228349
72650048,52700.2228349
72650052,63614.0338342
72650054,63614.0338342
72650058,56542.3655568
72650066,52700.2228349
72650068,47875.3010217
72650075,63043.3756539
72650086,46981.3155645
72650089,67387.823267
72650112,53455.1165517
72650117,49759.4509884
72650119,54584.3728016
72650131,54584.3728016
72650135,54584.3728016
72650138,63614.0338342
72650145,33376.3897817
72650155,56255.4017243
72650157,54584.3728016
72650160,64202.1768878
72650161,59607.4942763
72650168,56602.0821256
72650171,54584.3728016
72650172,45788.4705301
72650180,55339.2665183
72650185,56036.5554274
72650189,49759.4509884
72650196,55794.3228394
72650200,74123.1694826
72650207,59399.6236029
72650209,54584.3728016
72650212,54584.3728016
72650213,49759.4509884
72650214,55590.4762427
72650225,63614.0338342
72650226,54584.3728016
72650251,63614.0338342
72650254,45425.2578679
72650920,43670.5794661
72651141,44695.4491241
72651147,45094.7756915
72651148,30405.1976241
72651149,63988.9141231
72651371,52021.1388468
72651488,50814.5563016
72651575,50814.5563016
72651924,46586.4682129
72652051,38149.6064557
72652420,31900.5820176
72653067,34317.0348505
72653314,39841.7696809
72653645,52698.7062683
72653646,52698.7062683
72653654,50303.2743656
72653657,50303.2743656
72653659,43351.5933493
72653660,34887.4829771
72653661,31784.4252805
72653672,31647.3485925
72653674,37032.5892677
72653684,33372.0430361
72653695,46507.7873879
72653696,32869.3123824
72653699,43351.5933493
72653702,32113.453673
72653703,31800.5818044
72653704,38373.206297
72653705,51770.6473505
72653707,38438.33927
72653713,34443.0066021
72653714,44223.1611944
72653724,35089.0721777
72653728,35037.6620742
72653730,34914.2948008
72653736,43351.5933493
72653748,44193.3157266
72653749,36698.617257
72653751,43094.6143071
72653759,49529.4039434
72653767,30525.2251597
72653843,25993.6261827
72654154,32181.133797
72654312,35351.4415929
72654335,39635.5909907
72654337,54181.3283568
72654340,40578.5453699
72654349,37998.5967512
72654384,47461.6334087
72654386,57660.405842
72654388,66769.6519122
72654390,49216.3871498
72654394,39661.9831582
72654397,46788.9648494
72654398,30157.402314
72654402,49575.432161
72654403,40273.3824222
72654404,30872.0090628
72654405,53803.0810335
72654406,30842.4450787
72654407,35430.7832554
72654408,40273.3824222
72654413,31760.0745938
72654414,32077.3215371
72654418,35970.2916177
72654419,50108.3999519
72654427,55087.5309728
72654430,33981.4165867
72654432,49971.2808666
72654434,47332.2371832
72654435,32717.1085915
72654436,30872.0090628
72654479,62182.9580285
72654484,32052.3951165
72656670,19240.1187862
72659491,38983.0422367
72659493,62740.596902
72659517,32116.0973983
72659569,41745.6609371
72659577,32577.7249434
72659582,42834.9223252
72659583,54959.7342667
72659783,41783.3563398
72659835,48752.2069728
72659839,51906.0010579
72659841,48752.2069728
72659842,53775.3284475
72659845,48752.2069728
72659847,59178.8300544
72660266,44345.9239611
72660268,45003.9807461
72660279,48318.5183949
72660280,28757.8198261
72660298,44232.3937995
72660304,29086.8482186
72660306,48006.1832323
72660309,52341.5597868
72660313,56706.3381699
72660314,44658.2591237
72660315,44232.3937995
72660429,52341.5597868
72660431,48006.1832323
72661016,34599.532139
72661019,36618.0505728
72661021,34599.532139
72661063,32753.0943054
72661065,22821.713673
72661097,35185.4921845
72661100,35185.4921845
72661108,35185.4921845
72661223,32364.1253628
72661296,45639.1555376
72661297,45639.1555376
72661447,52172.2014576
72661450,52325.0457903
72661468,49191.7159648
72661469,34446.6299512
72661474,48453.7435649
72661483,52494.6692541
72661485,37452.3345805
72661499,45349.6167676
72661500,54521.1996931
72661505,40031.3746648
72661513,50288.051491
72661521,50288.051491
72661527,40314.1769447
72661529,50429.662236
72661532,41798.4117888
72661540,37271.1358856
72661545,31660.4218088
72661552,52172.2014576
72661567,36797.8012208
72661570,41568.7630032
72661574,52313.8122027
72661575,39684.6130365
72661576,40605.258658
72661581,52313.8122027
72661584,48928.4782488
72661591,44594.7230508
72661594,50429.662236
72661619,56515.4481215
72661629,66514.3863348
72661652,52313.8122027
72661654,31773.2913728
72661657,66514.3863348
72661658,50288.051491
72661691,40375.6098724
72661733,33016.9790129
72661751,28255.9499057
72661752,37271.1358856
72661759,52313.8122027
72661764,42294.2573603
72661765,61377.4596465
72661789,43317.0842347
72661805,36600.2213355
72661829,41853.5314427
72661830,33657.4413395
72661838,64698.5896572
72661846,52313.8122027
72661857,61377.4596465
72661862,38258.8631346
72661871,40594.4574197
72661887,55945.9908904
72661893,33324.7892644
72661895,46599.2763784
72661897,37488.9609816
72661905,38316.8245458
72661918,50288.051491
72661941,44283.3579673
72662163,31204.0371553
72662273,23712.417296
72662306,27273.5232673
72662307,26588.4805026
72662363,33813.1846833
72662450,44395.5107242
72662466,42745.9460047
72662503,50723.5755243
72662506,69083.493541
72662511,38514.8359876
72662513,38514.8359876
72662519,51227.3697116
72662521,56907.1670474
72662522,51742.9490373
72662525,56152.2733307
72662529,36363.8706394
72662532,41387.576501
72662533,52013.6010382
72662536,37071.3848117
72662545,44653.7415877
72662546,35900.9708084
72662547,37959.9914764
72662571,34988.7053917
72662573,40181.6650578
72662579,49787.0909928
72662584,48998.1892008
72662593,62587.2769343
72662600,38932.9008085
72662607,42706.6902413
72662611,45161.3659338
72662614,37632.61733
72662619,65309.7041082
72662620,45191.5716035
72662622,41417.7821707
72662626,44470.0410968
72662629,38480.7023727
72662637,50546.647775
72662640,62005.4496023
72662651,42706.6902413
72662654,66751.9301337
72662661,40346.8181612
72662685,35928.060613
72662694,45398.7698784
72662699,44632.9581895
72662719,56907.1670474
72662723,54967.0716872
72662728,54271.5999729
72662734,42067.5079114
72662737,38911.4672382
72662744,56907.1670474
72662746,45398.7698784
72662749,38236.816071
72662751,40460.3742903
72662752,55219.791237
72662761,37837.1643219
72662773,52236.3873035
72662782,48130.5837873
72662786,33813.1846833
72662801,32643.99937
72662803,31365.0433671
72662804,47573.8763502
72662805,52991.2810203
72662807,35355.6164019
72662810,44653.7415877
72662812,39161.657444
72662813,40757.2395263
72662819,45841.2973442
72662821,45482.7608369
72662822,51111.9879531
72662826,35492.3027943
72662828,44828.1116981
72662833,36457.6915033
72662834,50541.9847096
72662835,60778.6824736
72662842,43430.9887695
72662845,35492.3027943
72662849,49106.7311829
72662850,35137.6778054
72662851,46471.8570141
72662853,45191.5716035
72662854,36223.493258
72662855,50636.720894
72662858,35791.0611283
72662859,27560.1993986
72662860,56152.2733307
72662861,51904.3732201
72662865,63946.7580828
72662867,44286.2908187
72662874,45525.8918023
72662877,34452.6350406
72662878,44653.7415877
72662885,57986.7298152
72662889,33813.1846833
72662890,64584.2583022
72662891,54212.9403824
72662898,49329.6886406
72662907,36484.7594923
72662912,35137.6778054
72662916,38655.5545652
72662924,35137.6778054
72662925,44030.9232704
72662929,43636.8504766
72662930,48462.5978707
72662931,55044.7168034
72662941,40422.9287352
72662952,36201.3054289
72662959,45224.399768
72662963,31929.0347166
72662978,38628.4526116
72662979,28290.9714079
72662982,34988.7053917
72662986,48462.5978707
72662992,44828.1116981
72662993,49728.305789
72662999,54376.4634761
72663003,56907.1670474
72663004,42935.4468768
72663005,42698.0675813
72663006,33813.1846833
72663007,65880.3622886
72663015,59926.0627635
72663017,65880.3622886
72663023,37586.9741161
72663025,33813.1846833
72663027,42908.3469373
72663028,41733.7809092
72663029,55405.2454182
72663032,35539.3734206
72663040,43144.3929802
72663041,39120.7831747
72663042,37616.5940555
72663045,45324.6388211
72663060,48133.845521
72663068,44787.972177
72663069,56152.2733307
72663070,33813.1846833
72663073,42908.3469373
72663074,45191.5716035
72663077,58413.2509843
72663084,37324.4619102
72663087,48462.5978707
72663090,42253.3368109
72663091,33813.1846833
72663092,33813.1846833
72663103,45660.0305358
72663104,37586.9741161
72663106,54457.3428588
72663107,45224.399768
72663111,65880.3622886
72663113,58847.4167529
72663114,33410.6875331
72663118,49835.949885
72663119,42067.5079114
72663121,37586.9741161
72663123,36438.4637997
72663126,39997.2826908
72663129,59926.0627635
72663130,46648.3028856
72663131,33860.2553096
72663132,38911.4672382
72663135,57240.8541681
72663137,38930.5946686
72663139,33044.1614781
72663143,37071.3848117
72663146,43520.879943
72663149,67577.460584
72663157,45224.399768
72663159,38992.1967935
72663160,41875.0046943
72663176,42712.0696231
72663182,37064.3322839
72663184,55916.361046
72663277,46763.1338721
72665852,53847.2005812
72665856,44790.488436
72666457,16624.8068766
72666466,33813.1846833
72666485,12850.8354241
72666486,29351.5914092
72666489,23177.6989546
72666533,50723.5755243
72666550,42978.4608603
72666652,37703.7826412
72666671,31932.7409348
72666672,34343.0495095
72666674,49787.0909928
72666679,36074.1623369
72666680,37578.3514561
72666685,42136.3245567
72666687,70467.0561722
72666695,21533.2431283
72666835,36223.493258
72666841,54271.8295822
72666843,40257.3939306
72666854,44961.7286797
72666860,35309.3580373
72666862,42886.8364441
72666909,39802.3913449
72666946,42022.7415806
72666949,39096.6492893
72667128,66514.3863348
72667136,36202.2219938
72667194,48910.6072965
72667201,52172.2014576
72667202,52172.2014576
72667203,51608.8349672
72667209,51424.2258887
72667230,40881.251134
72667233,36431.8707794
72667234,40730.9051434
72667254,65024.3301992
72667256,52172.2014576
72667257,55945.9908904
72667260,37831.4400831
72667262,53076.0619191
72667273,37698.785966
72667276,39343.5685139
72667281,55595.0481405
72667282,37928.4347516
72667285,68628.185087
72667286,36202.2219938
72667287,39384.9346379
72667290,47680.6070705
72667313,44641.9423923
72667520,40840.9507762
72667527,43292.7062952
72667528,43704.2087609
72667532,44336.5544927
72667536,32649.6465342
72667537,43239.8157347
72667538,37540.9073191
72667539,40088.5162677
72667544,45952.5273876
72667545,43825.417498
72667637,30857.8169227
72667639,42334.7888823
72667644,32661.3279595
72667710,20593.3183428
72667712,28170.7967496
72667760,38564.385401
72667761,28247.2916836
72667774,36434.6656069
72667784,34403.718212
72667792,24969.6393407
72667804,28057.126517
72667815,22216.0157204
72667828,36685.8753313
72667833,24518.8361459
72667842,35523.5644573
72667844,23050.5080802
72667846,45479.8890712
72667859,44399.5001596
72667870,52341.5597868
72667880,47729.5690728
72667885,48424.6992735
72667887,44923.2576834
72667888,35679.7718902
72667903,56146.393581
72667918,29994.2047333
72667922,29086.8482186
72667930,43149.3601327
72667950,38879.1403327
72667952,51763.2794352
72667958,48683.0203237
72667969,34734.4991609
72668007,48995.5934436
72668008,37346.8600602
72668013,28757.8198261
72668022,50697.1254908
72668028,44996.5433947
72668049,43723.7886687
72668050,32843.9444216
72668057,32843.9444216
72668070,35679.7718902
72668071,48512.0699307
72668093,35272.9532478
72668095,20593.3183428
72668168,20593.3183428
72668199,52910.9216823
72668297,20593.3183428
72668334,28705.4322162
72668358,34619.6861784
72668361,33795.6219235
72668384,37455.4060748
72668387,45992.8172103
72668393,53144.1710632
72668395,30845.3679483
72668397,52917.9012482
72668409,30770.82417
72668544,23966.1671183
72668558,56011.7431976
72669019,47437.8818264
72669048,23682.7453178
72669277,37433.7843808
72669398,19703.5853446
72669417,35679.7718902
72669540,35696.4651201
72669584,29893.3010867
72669718,34483.0805514
72669720,21882.9057877
72669721,42894.5365092
72669804,37705.3827801
72669849,36431.8707794
72669913,40257.5561833
72670019,21073.8206589
72670022,29174.9058108
72670025,18833.2286675
72670031,27063.9892453
72670032,40176.5883012
72670034,25964.7383313
72670037,21944.7491888
72670041,34495.6938159
72670042,27228.9723436
72670043,33730.1718269
72670045,20067.6576039
72670046,34611.5268099
72670050,32653.5340546
72670051,18879.6636352
72670056,30811.0267802
72670057,23442.6653909
72670060,29174.9058108
72670062,30811.0267802
72670066,21073.8206589
72670077,33730.1718269
72670083,24231.3925307
72670088,31140.0551727
72670092,33968.0966606
72670095,25161.673732
72670100,20177.9420974
72670102,21597.427404
72670104,33730.1718269
72670107,21597.427404
72670111,31048.6678105
72670114,33730.1718269
72670118,22517.2075563
72670120,26199.9127616
72670125,33730.1718269
72670126,17072.1883842
72670127,21597.427404
72670128,33730.1718269
72670131,22877.9225842
72670137,24321.1619311
72670138,27228.9723436
72670144,14534.3379543
72670145,14175.1767123
72670147,16569.7427957
72670151,18828.9370179
72670155,20551.9095449
72670157,28281.4187045
72670158,15246.8825813
72670159,21723.7990953
72670167,28657.9369278
72670188,19197.8202743
72670189,34485.0655437
72670192,19882.863039
72670193,26907.5871369
72670194,37087.8416331
72670195,28291.4792138
72670196,28291.4792138
72670203,30811.0267802
72670205,20767.0060187
72670211,33273.5516942
72670231,25393.3537816
72670239,19486.5108386
72670240,33918.3350284
72670242,29021.9820006
72670249,22877.9225842
72670253,18362.6947521
72670254,24903.1147252
72670265,16969.8551083
72670266,15930.1043004
72670273,16569.7427957
72670278,36588.2836033
72670285,15845.8121761
72670287,15930.1043004
72670297,25976.3756877
72670300,14175.1767123
72670304,21786.1174176
72670305,17757.2311489
72670312,19486.5108386
72670315,20591.8295613
72670330,29666.7653348
72670332,19486.5108386
72670339,22504.1323353
72670340,24200.2034935
72670346,22461.7180718
72670347,22461.7180718
72670352,25657.1429017
72670358,14007.1028306
72670362,19486.5108386
72670367,15677.7382944
72670372,32653.5340546
72670376,19663.9325284
72670390,11533.458042
72670392,22484.5294233
72670394,17269.5460964
72670401,17330.4278547
72670404,21335.0667961
72670409,25608.0863387
72670440,27228.9723436
72670472,30504.6399052
72670568,27063.9892453
72670622,48028.5207335
72670623,21776.6753071
72670631,31565.9204969
72670634,24628.3784004
72670640,25853.6508865
72670645,22484.5294233
72670648,24937.7204805
72670667,21597.427404
72670675,27063.9892453
72670681,30504.6399052
72670699,29666.7653348
72670702,22461.7180718
72670744,16726.7469394
72670747,25408.0610816
72670755,29174.9058108
72670765,15454.8843396
72670775,18879.6636352
72670778,32653.5340546
72670788,27271.6183569
72670829,21104.4837469
72670838,36449.6832506
72670839,30811.0267802
72670847,31048.9516139
72670976,33390.3977635
72670979,22682.5329975
72670991,45753.0278721
72670994,44752.1802851
72670998,37560.4188768
72671014,54758.1343192
72671033,50842.1488087
72671653,31348.8295335
72671656,29729.7039185
72671661,18200.2755842
72671664,20608.4441146
72671666,20608.4441146
72671668,36633.6599156
72671685,14562.5010254
72671686,40266.5945325
72671742,17963.2959973
72671746,18953.605818
72671774,14203.4835098
72671775,25540.7744041
72671804,40825.591896
72671842,21469.4320671
72671976,49559.4302831
72671990,31684.8343409
72671997,37828.1750925
72672007,32925.2737621
72672029,59016.8753287
72672036,48812.3945843
72672038,33680.060887
72672040,30250.6966858
72672043,39302.5547113
72672077,26792.7230897
72672096,40265.9592129
72672102,31929.60451
72672107,39511.0654962
72672127,38039.1445834
72672131,21210.6430434
72672143,38962.3606911
72672166,28555.9488322
72672183,37247.6988165
72672185,39511.0654962
72672221,21999.8556931
72672230,37828.1750925
72672232,28008.6068654
72672235,33796.3422768
72672256,28595.6985136
72672260,27424.9970148
72672261,31611.6547118
72672288,37828.1750925
72672303,23473.547434
72672310,30946.24551
72672315,28238.4446245
72672317,28191.3739982
72672324,34195.5419508
72672330,21999.8556931
72672336,39511.0654962
72672341,45248.4085534
72672343,23144.2381013
72672349,34944.3769646
72672352,39511.0654962
72672361,37828.1750925
72672363,37828.1750925
72672364,22459.4762768
72672365,29472.807111
